tdc_id,drug_id,canonical_smiles,standard_value,baseline_pred,fragment_stats_pred
"solubility_aqsoldb:3,3-dimethyl-6-[[2-(4-methylphenoxy)acetyl]amino]-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","3,3-dimethyl-6-[[2-(4-methylphenoxy)acetyl]amino]-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,-3.15,-3.042257272848033,-1.1354307954728098
"solubility_aqsoldb:3,3-dimethyl-7-oxo-6-[[2-(phenoxy)acetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid","3,3-dimethyl-7-oxo-6-[[2-(phenoxy)acetyl]amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,-2.81,-3.1113841340923036,-1.0297734996299617
solubility_aqsoldb:difenoconazole,difenoconazole,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,-4.91,-4.604056027119472,-2.2861598563660883
solubility_aqsoldb:procion blue mx-r,procion blue mx-r,Nc1c(S(=O)(=O)O)cc(Nc2ccc(S(=O)(=O)O)c(Nc3nc(Cl)nc(Cl)n3)c2)c2c1C(=O)c1ccccc1C2=O,0.1956,-3.3504217730752,-1.737327028534681
"solubility_aqsoldb:5,5-diethyl-2-sulfanylidene-1,3-diazinane-4,6-dione","5,5-diethyl-2-sulfanylidene-1,3-diazinane-4,6-dione",CCC1(CC)C(=O)NC(=S)NC1=O,-2.32,-1.8364487885336298,-0.7337469986048668
"solubility_aqsoldb:5-butyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione","5-butyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",CCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.17,-2.0813088456476723,-0.8210648472709328
solubility_aqsoldb:5-ethyl-5-pentyl-2-thiobarbituric  acid,5-ethyl-5-pentyl-2-thiobarbituric  acid,CCCCCC1(CC)C(=O)NC(=S)NC1=O,-3.71,-3.0432683352891026,-1.1244226896108491
solubility_aqsoldb:thiopental;  5-ethyl-5-(2-pentyl)-2-thiobarbituric  acid,thiopental;  5-ethyl-5-(2-pentyl)-2-thiobarbituric  acid,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-3.6,-2.4823682667812994,-0.7867103703064007
solubility_aqsoldb:5-ethyl-5-hexyl-2-thiobarbituric  acid,5-ethyl-5-hexyl-2-thiobarbituric  acid,CCCCCCC1(CC)C(=O)NC(=S)NC1=O,-4.08,-4.0533454072095045,-1.6474255333999996
"solubility_aqsoldb:5-(2-hydroxyethyl)-5-(3-methylbutyl)-2-sulfanylidene-1,3-diazinane-4,6-dione","5-(2-hydroxyethyl)-5-(3-methylbutyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",CC(C)CCC1(CCO)C(=O)NC(=S)NC1=O,-2.56,-1.7389882457278454,-0.5658051523450492
"solubility_aqsoldb:5-(2-Hydroxyethyl)-5-isobutyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione","5-(2-Hydroxyethyl)-5-isobutyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-2.62,-1.6602325829095386,-0.48513601665985073
"solubility_aqsoldb:5-ethyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione","5-ethyl-5-(2-hydroxyethyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",CCC1(CCO)C(=O)NC(=S)NC1=O,-1.47,-1.4593730567378986,-0.600850620488967
"solubility_aqsoldb:5-(2-hydroxyethyl)-5-propyl-2-sulfanylidene-1,3-diazinane-4,6-dione","5-(2-hydroxyethyl)-5-propyl-2-sulfanylidene-1,3-diazinane-4,6-dione",CCCC1(CCO)C(=O)NC(=S)NC1=O,-1.61,-1.5609875767356973,-0.6698679050883662
solubility_aqsoldb:thiamylal,thiamylal,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,-3.4585,-2.493797642291502,-1.2225078613075326
solubility_aqsoldb:5-ethyl-5-propyl-2-thiobarbituric acid,5-ethyl-5-propyl-2-thiobarbituric acid,CCCC1(CC)C(=O)NC(=S)NC1=O,-2.8,-1.993179822250233,-0.85320339507315
"solubility_aqsoldb:5-(2-Hydroxyethyl)-5-pentyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione","5-(2-Hydroxyethyl)-5-pentyl-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",CCCCCC1(CCO)C(=O)NC(=S)NC1=O,-2.38,-2.5282172424609817,-1.0281155068841323
"solubility_aqsoldb:5-(2-hydroxyethyl)-5-(2-methylpentyl)-2-sulfanylidene-1,3-diazinane-4,6-dione","5-(2-hydroxyethyl)-5-(2-methylpentyl)-2-sulfanylidene-1,3-diazinane-4,6-dione",CCCC(C)CC1(CCO)C(=O)NC(=S)NC1=O,-3.09,-1.893241099653932,-0.7772210993362999
"solubility_aqsoldb:5-(2-Ethylbutyl)-5-(2-hydroxyethyl)-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione","5-(2-Ethylbutyl)-5-(2-hydroxyethyl)-2-thioxodihydro-4,6(1H,5H)-pyrimidinedione",CCC(CC)CC1(CCO)C(=O)NC(=S)NC1=O,-3.14,-1.7358875578413968,-0.6478508905192998
solubility_aqsoldb:5-butyl-5-ethyl-2-thiobarbituric acid,5-butyl-5-ethyl-2-thiobarbituric acid,CCCCC1(CC)C(=O)NC(=S)NC1=O,-3.14,-2.5333584209665645,-0.9601819603756494
"solubility_aqsoldb:1,3,5-triazinane-2,4,6-trione; 1,3,5-triazine-2,4,6-triamine","1,3,5-triazinane-2,4,6-trione; 1,3,5-triazine-2,4,6-triamine",Nc1nc(N)nc(N)n1.O=c1[nH]c(=O)[nH]c(=O)[nH]1,-4.9755135023,-2.275604133787547,-0.9940674729116131
"solubility_aqsoldb:2-benzyl-3-methyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-benzyl-3-methylimidazoquinazolone","2-benzyl-3-methyl-2,3-dihydro-1h-imidazo[5,1b]quinazolin-9-one; 2-benzyl-3-methylimidazoquinazolone",CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,-4.0,-2.354235827258459,-1.187785150942233
solubility_aqsoldb:4-Amino-N-(3H-pyrrol-2-yl)benzenesulfonamide,4-Amino-N-(3H-pyrrol-2-yl)benzenesulfonamide,Nc1ccc(S(=O)(=O)N=C2CC=CN2)cc1,-1.69,-1.9652956646927031,-1.1345176154629526
solubility_aqsoldb:2-[({4-[(oxiran-2-ylmethoxy)methyl]cyclohexyl}methoxy)methyl]oxirane,2-[({4-[(oxiran-2-ylmethoxy)methyl]cyclohexyl}methoxy)methyl]oxirane,C1CC(COCC2CO2)CCC1COCC1CO1,-1.8357972344,-0.5326638265580184,-0.9859374226138989
"solubility_aqsoldb:6-sulfanylidene-7,9-dihydro-3H-purine-2,8-dione","6-sulfanylidene-7,9-dihydro-3H-purine-2,8-dione",O=c1[nH]c(=S)c2[nH]c(=O)[nH]c2[nH]1,-4.04,-3.072977925774308,-1.1885339133553707
solubility_aqsoldb:cyprazine,cyprazine,CC(C)Nc1nc(Cl)nc(NC2CC2)n1,-3.5185,-3.571839307562347,-2.0394259264732777
solubility_aqsoldb:cyromazine,cyromazine,Nc1nc(N)nc(NC2CC2)n1,-1.179,-2.728501606681632,-2.396281419519788
solubility_aqsoldb:sodium 4-{5-hydroxy-3-methyl-4-[(E)-2-[4-methyl-3-(phenylsulfamoyl)phenyl]diazen-1-yl]-1H-pyrazol-1-yl}benzene-1-sulfonate,sodium 4-{5-hydroxy-3-methyl-4-[(E)-2-[4-methyl-3-(phenylsulfamoyl)phenyl]diazen-1-yl]-1H-pyrazol-1-yl}benzene-1-sulfonate,CC1=NN(c2ccc(S(=O)(=O)[O-])cc2)C(=O)C1N=Nc1ccc(C)c(S(=O)(=O)Nc2ccccc2)c1,-0.8725523685,-2.414942946978248,-1.099980298911535
"solubility_aqsoldb:2-pyrrolidinone, 5-methyl-1-phenyl-","2-pyrrolidinone, 5-methyl-1-phenyl-",CC1CCC(=O)N1c1ccccc1,-0.8457,-2.724669501319798,-1.1142430652238269
solubility_aqsoldb:flurochloridone,flurochloridone,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,-4.05,-3.4026899238590023,-1.6126016924714277
solubility_aqsoldb:decamethylcyclopentasiloxane,decamethylcyclopentasiloxane,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-2.9341134100975577,-1.4655483704102976
solubility_aqsoldb:metazachlor,metazachlor,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,-2.8102,-2.644301032615599,-0.9314490239258268
"solubility_aqsoldb:azo dye n2;  5-(4-chloro-2-nitrophenylazo)-1-ethyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile","azo dye n2;  5-(4-chloro-2-nitrophenylazo)-1-ethyl-6-hydroxy-4-methyl-2-oxo-1,2-dihydropyridine-3-carbonitrile",CCn1c(O)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c(C)c(C#N)c1=O,-6.69,-4.722063635399225,-2.1666554402372005
"solubility_aqsoldb:4-[(E)-2-(1-butyl-5-cyano-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]-N-(2-ethylhexyl)benzene-1-sulfonamide","4-[(E)-2-(1-butyl-5-cyano-2-hydroxy-4-methyl-6-oxo-1,6-dihydropyridin-3-yl)diazen-1-yl]-N-(2-ethylhexyl)benzene-1-sulfonamide",CCCCC(CC)CNS(=O)(=O)c1ccc(N=Nc2c(C)c(C#N)c(=O)n(CCCC)c2O)cc1,-8.797313426799999,-3.8156536938097005,-1.4043014963097695
"solubility_aqsoldb:2-(3-Methoxypropyl)-9(or 10)-methylbenzimidazo(2,1-b)benzo(lmn)(3,8)phenanthroline-1,3,6(2H)-trione","2-(3-Methoxypropyl)-9(or 10)-methylbenzimidazo(2,1-b)benzo(lmn)(3,8)phenanthroline-1,3,6(2H)-trione",COCCCN1C(=O)c2ccc3c(=O)n4c5ccc(C)cc5nc4c4ccc(c2c34)C1=O,-6.7715099068,-5.2209113065281425,-2.2803560133410694
"solubility_aqsoldb:4-{4-[4-(4-methoxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one","4-{4-[4-(4-methoxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one",COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,-3.1911467583647366,-1.1449300290642748
"solubility_aqsoldb:1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one","1-(butan-2-yl)-4-{4-[4-(4-hydroxyphenyl)piperazin-1-yl]phenyl}-4,5-dihydro-1H-1,2,4-triazol-5-one",CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219564,-2.7738200810494,-0.8718468981349207
solubility_aqsoldb:fenpropimorph,fenpropimorph,CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,-2.4821,-3.817098680952438,-1.6170866376297595
solubility_aqsoldb:RTI 16,RTI 16,CCN1c2ncccc2C(=S)N(C)c2cccnc21,-4.634,-3.8828473648317865,-1.5066078827951002
"solubility_aqsoldb:1,5-dimethyl-2-phenyl-4-propan-2-ylpyrazol-3-one","1,5-dimethyl-2-phenyl-4-propan-2-ylpyrazol-3-one",Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-1.91,-3.0560731967386987,-1.0031675304128271
"solubility_aqsoldb:1-butyl-3-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)urea","1-butyl-3-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)urea",CCCCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.63,-3.476889220256932,-1.2012029558853468
solubility_aqsoldb:aminopyrine,aminopyrine,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.6286,-2.785247930027602,-1.0666060195827138
solubility_aqsoldb:4-aminoantipyrine;  4-aminophenazone;  ampyrone,4-aminoantipyrine;  4-aminophenazone;  ampyrone,Cc1c(N)c(=O)n(-c2ccccc2)n1C,0.31,-2.1777437863715865,-1.202046664453319
solubility_aqsoldb:antipyrine,antipyrine,Cc1cc(=O)n(-c2ccccc2)n1C,-0.5642,-2.7576474718689994,-0.9749733299586342
"solubility_aqsoldb:(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)urea","(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)urea",Cc1c(NC(N)=O)c(=O)n(-c2ccccc2)n1C,-1.52,-2.4341911625014676,-0.8750878227676986
"solubility_aqsoldb:1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-ethylurea","1-(1,5-dimethyl-3-oxo-2-phenylpyrazol-4-yl)-3-ethylurea",CCNC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,-1.83,-2.646105045604971,-0.8727669829814271
solubility_aqsoldb:2-carboxy-7-methylsulfinylxanthone; 7-methylsulfinylxanthone-2-carboxylic acid; 7-methylsulfinyl-9-oxo-9h-xanthene-2-carboxylic acid,2-carboxy-7-methylsulfinylxanthone; 7-methylsulfinylxanthone-2-carboxylic acid; 7-methylsulfinyl-9-oxo-9h-xanthene-2-carboxylic acid,C[S+]([O-])c1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,-5.02,-3.2058806913953326,-1.2311276867764187
solubility_aqsoldb:Gentisin,Gentisin,COc1cc(O)c2c(=O)c3cc(O)ccc3oc2c1,-2.93,-3.6628691828687376,-1.6126639586919265
solubility_aqsoldb:2-carboxy-7-methylthioxanthone; 7-methylthioxanthone-2-carboxylic; 7-methylsulfanyl-9-oxo-9h-xanthene-2-carboxylic acid acid,2-carboxy-7-methylthioxanthone; 7-methylthioxanthone-2-carboxylic; 7-methylsulfanyl-9-oxo-9h-xanthene-2-carboxylic acid acid,CSc1ccc2oc3ccc(C(=O)O)cc3c(=O)c2c1,-5.32,-3.5709334371125996,-1.3919802748679182
solubility_aqsoldb:trixylyl phosphate,trixylyl phosphate,Cc1cc(C)cc(OP(=O)(Oc2cc(C)cc(C)c2)Oc2cc(C)cc(C)c2)c1,-7.312230264299999,-3.6596879923278376,-1.3606859234136128
solubility_aqsoldb:(4-nitrophenyl) diphenyl phosphate,(4-nitrophenyl) diphenyl phosphate,O=[N+]([O-])c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-4.96,-4.5742787989095355,-1.669678285040072
solubility_aqsoldb:tricresyl_phosphate,tricresyl_phosphate,Cc1cc(O)ccc1OP(=O)(Oc1cc(O)ccc1C)Oc1c(C)cccc1O,-6.7,-2.6802785386523054,-1.120890477952974
solubility_aqsoldb:cresyl diphenyl phosphate,cresyl diphenyl phosphate,Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-6.1517,-4.664921819665804,-1.429671098442466
"solubility_aqsoldb:phosphoric acid, bis(methylphenyl) phenyl ester","phosphoric acid, bis(methylphenyl) phenyl ester",Cc1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2C)cc1,-6.3733,-4.7063849366084005,-1.4714283765838658
solubility_aqsoldb:Tricresyl phosphate,Tricresyl phosphate,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc2ccccc2C)cc1,-6.01,-5.054113953599791,-1.6784742192529196
solubility_aqsoldb:triphenyl phosphate;  tpp,triphenyl phosphate;  tpp,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,-5.66,-4.614775716501793,-1.558986936026179
solubility_aqsoldb:t-butylphenyl diphenyl phosphate,t-butylphenyl diphenyl phosphate,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1,-5.0774,-4.593627588314,-1.6582507565490454
solubility_aqsoldb:tri-p-cresyl phosphate,tri-p-cresyl phosphate,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1,-6.0892,-3.7072450474764045,-1.4766558882835594
solubility_aqsoldb:diphenyl 4-(propan-2-yl)phenyl phosphate phenyl bis[4-(propan-2-yl)phenyl] phosphate triphenyl phosphate tris[4-(propan-2-yl)phenyl] phosphate,diphenyl 4-(propan-2-yl)phenyl phosphate phenyl bis[4-(propan-2-yl)phenyl] phosphate triphenyl phosphate tris[4-(propan-2-yl)phenyl] phosphate,CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371343954,-4.516449192489521,-1.460717262463279
solubility_aqsoldb:isopropyl phenyl diphenyl phosphate,isopropyl phenyl diphenyl phosphate,CC(C)c1ccccc1OP(=O)(Oc1ccccc1)Oc1ccccc1,-5.2239,-4.861035030348103,-1.2673808843943193
solubility_aqsoldb:fosthiazate,fosthiazate,CCOP(=O)(SC(C)CC)N1CCSC1=O,-1.4589,-2.4791890355409247,-0.5942734514912676
"solubility_aqsoldb:dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)benzoate]","dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)benzoate]",O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,-7.1435627019000005,-3.7602259663695543,-1.8157310281617176
"solubility_aqsoldb:dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)-3,4,5,6-tetrachlorobenzoate]","dialuminium tris[2-(2,4,5,7-tetrabromo-6-oxido-3-oxoxanthen-9-yl)-3,4,5,6-tetrachlorobenzoate]",O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12.O=C([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,-6.4900690111,-3.547724022945436,-2.27404090770464
solubility_aqsoldb:4-piperidin-4-ylmorpholine,4-piperidin-4-ylmorpholine,C1CC(N2CCOCC2)CCN1,-2.9027228224,-0.043351684870891576,-1.362208045210512
"solubility_aqsoldb:3-methyl-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione","3-methyl-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione",CC1NC(=O)c2ccccc2NC1=O,-2.38,-3.609214874200402,-1.7381147651420426
"solubility_aqsoldb:7-chloro-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione","7-chloro-3,4-dihydro-1H-1,4-benzodiazepine-2,5-dione",O=C1CNC(=O)c2cc(Cl)ccc2N1,-3.05,-3.34209773247037,-1.9632873744909722
"solubility_aqsoldb:3-methyl-1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione","3-methyl-1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione",CC1NC(=O)c2ccccc2N(CC(O)C(O)C(O)CO)C1=O,-1.51,-2.873248948134798,-1.0303284782599975
"solubility_aqsoldb:1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione","1-(2,3,4,5-tetrahydroxypentyl)-3,4-dihydro-1,4-benzodiazepine-2,5-dione",O=C1NCC(=O)N(CC(O)C(O)C(O)CO)c2ccccc21,-1.46,-2.8858323823927985,-1.1726787215305157
"solubility_aqsoldb:3,4-Dihydro-1H-1,4-benzodiazepine-2,5-dione","3,4-Dihydro-1H-1,4-benzodiazepine-2,5-dione",O=C1CNC(=O)c2ccccc2N1,-2.85,-3.7283023916434046,-1.6510167014102333
solubility_aqsoldb:flamprop-isopropyl,flamprop-isopropyl,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.3056,-3.825109552736665,-1.7958701662952645
solubility_aqsoldb:3'-methylphthalanilic acid,3'-methylphthalanilic acid,Cc1cccc(NC(=O)c2ccccc2C(=O)O)c1,-2.407,-3.191452537004201,-0.8385317775400721
solubility_aqsoldb:N-(4-carbamoylphenyl)-4-methoxy-3-nitrobenzamide,N-(4-carbamoylphenyl)-4-methoxy-3-nitrobenzamide,COc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1[N+](=O)[O-],-4.6536052692,-2.444109260308063,-1.2744515348931538
solubility_aqsoldb:flamprop-methyl,flamprop-methyl,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-3.982,-3.7397746223543966,-1.7473390057293192
solubility_aqsoldb:4-amino-N-(4-carbamoylphenyl)benzamide,4-amino-N-(4-carbamoylphenyl)benzamide,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,-4.9156499936,-1.7643600399865973,-1.0986437942859488
solubility_aqsoldb:xipamide,xipamide,Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,-3.9,-2.810450819462402,-1.366966216007445
solubility_aqsoldb:n-phenylphthalamic acid,n-phenylphthalamic acid,O=C(O)c1ccccc1C(=O)Nc1ccccc1,-4.0814,-2.343926148917269,-0.8355116064012323
"solubility_aqsoldb:benzamide, n-hydroxy-2-iodo-n-phenyl-","benzamide, n-hydroxy-2-iodo-n-phenyl-",O=C(c1ccccc1I)N(O)c1ccccc1,-3.5304,-2.666907771363169,-0.8934748625744438
solubility_aqsoldb:flutolanil,flutolanil,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,-4.6947,-3.749362262845132,-1.2394589317247253
solubility_aqsoldb:sodium 4-[(4-methyl-3-nitrobenzoyl)amino]benzenesulfonate,sodium 4-[(4-methyl-3-nitrobenzoyl)amino]benzenesulfonate,Cc1ccc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2)cc1[N+](=O)[O-],-1.232035998,-2.0759690733475487,-1.098260548387229
"solubility_aqsoldb:salicylanilide, 4'-chloro-5-nitro-","salicylanilide, 4'-chloro-5-nitro-",O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,-5.122000000000001,-3.151782196517069,-1.7096162746297159
"solubility_aqsoldb:salicylanilide, 4'-chloro-3-nitro-","salicylanilide, 4'-chloro-3-nitro-",O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O,-4.5452,-3.3310938003699997,-1.6409098506694413
"solubility_aqsoldb:benzamide, n-(3,4-dichlorophenyl)-n-[(dimethylam","benzamide, n-(3,4-dichlorophenyl)-n-[(dimethylam",CN(C)C(=O)N(C(=O)c1ccccc1)c1ccc(Cl)c(Cl)c1,-4.3238,-3.199745415360599,-1.5190828362904918
solubility_aqsoldb:3-Fluoro-n-hydroxy-n-phenylbenzamide,3-Fluoro-n-hydroxy-n-phenylbenzamide,O=C(c1cccc(F)c1)N(O)c1ccccc1,-2.6,-2.769491394452796,-1.0354272452433992
solubility_aqsoldb:N-(4-Chlorophenyl)-n-hydroxy-4-methylbenzamide,N-(4-Chlorophenyl)-n-hydroxy-4-methylbenzamide,Cc1ccc(C(=O)N(O)c2ccc(Cl)cc2)cc1,-4.42,-3.0327756297433464,-1.494581874895578
solubility_aqsoldb:salicylanilide,salicylanilide,O=C(Nc1ccccc1)c1ccccc1O,-3.5885,-2.202061123667604,-0.9769842176159459
"solubility_aqsoldb:N-(4-amino-2,5-diethoxyphenyl)benzamide","N-(4-amino-2,5-diethoxyphenyl)benzamide",CCOc1cc(NC(=O)c2ccccc2)c(OCC)cc1N,-2.4057571965,-2.978942735749268,-1.101704851601945
solubility_aqsoldb:3-Fluoro-n-hydroxy-n-(2-methylphenyl)benzamide,3-Fluoro-n-hydroxy-n-(2-methylphenyl)benzamide,Cc1ccccc1N(O)C(=O)c1cccc(F)c1,-2.53,-3.0643151778885973,-1.1605824874533202
"solubility_aqsoldb:N-Hydroxy-3,5-dimethoxy-n-phenylbenzamide","N-Hydroxy-3,5-dimethoxy-n-phenylbenzamide",COc1cc(OC)cc(C(=O)N(O)c2ccccc2)c1,-3.1,-2.8337309124388015,-1.121938211692113
"solubility_aqsoldb:2,4-Dichloro-n-hydroxy-n-(3-methylphenyl)benzamide","2,4-Dichloro-n-hydroxy-n-(3-methylphenyl)benzamide",Cc1cccc(N(O)C(=O)c2ccc(Cl)cc2Cl)c1,-4.47,-3.2939180233004484,-1.5173989573898998
"solubility_aqsoldb:2,4-Dichloro-n-hydroxy-n-(2-methylphenyl)benzamide","2,4-Dichloro-n-hydroxy-n-(2-methylphenyl)benzamide",Cc1ccccc1N(O)C(=O)c1ccc(Cl)cc1Cl,-4.17,-3.6393656952987814,-1.7354575559104717
"solubility_aqsoldb:N-Hydroxy-3,5-dimethoxy-n-(2-methylphenyl)benzamide","N-Hydroxy-3,5-dimethoxy-n-(2-methylphenyl)benzamide",COc1cc(OC)cc(C(=O)N(O)c2ccccc2C)c1,-3.65,-3.0953816203774016,-1.2531074383074403
"solubility_aqsoldb:N-Hydroxy-3,5-dimethoxy-n-(3-methylphenyl)benzamide","N-Hydroxy-3,5-dimethoxy-n-(3-methylphenyl)benzamide",COc1cc(OC)cc(C(=O)N(O)c2cccc(C)c2)c1,-3.61,-2.695391993139801,-1.1863288401165002
solubility_aqsoldb:mepronil,mepronil,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,-4.3265,-3.7069775528745983,-1.1607623998555723
solubility_aqsoldb:4-methoxy-3-nitro-N-phenylbenzamide,4-methoxy-3-nitro-N-phenylbenzamide,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],-4.9878258088,-3.168659034053299,-1.2443367442631776
"solubility_aqsoldb:benzamide, 3,5-dinitro-n-phenyl-n-hydroxy-","benzamide, 3,5-dinitro-n-phenyl-n-hydroxy-",O=C(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)N(O)c1ccccc1,-3.6367,-2.6453307096689973,-1.1815691257152332
solubility_aqsoldb:3-amino-4-methoxy-N-phenylbenzamide,3-amino-4-methoxy-N-phenylbenzamide,COc1ccc(C(=O)Nc2ccccc2)cc1N,-3.86580004,-2.478703516956083,-1.0004728045575622
solubility_aqsoldb:flamprop,flamprop,CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,-4.2474,-3.2770112451137177,-1.5619853301188653
"solubility_aqsoldb:benzamide, 2-iodo-n-phenyl","benzamide, 2-iodo-n-phenyl",O=C(Nc1ccccc1)c1ccccc1I,-4.2084,-2.8492550217982764,-0.9171959217406465
